GeneSet	N	M	n	m	p_value	FDR_q_value
Glycerolipid metabolism	45105	4919	291	32	0.5080053707089944	1.0
Glycerophospholipid metabolism	45105	4919	291	32	0.5080053707089944	1.0
Pancreatic secretion	45105	4919	291	32	0.5080053707089944	1.0
Leishmaniasis	45105	4919	582	63	0.5450498328738185	1.0
PD-L1 expression and PD-1 checkpoint pathway in cancer	45105	4919	1164	125	0.587626825166844	1.0
Pathways in cancer	45105	4919	2619	281	0.6270340435148125	1.0
IL-17 signaling pathway	45105	4919	582	61	0.6492103584732498	1.0
Colorectal cancer	45105	4919	582	59	0.7440250740967977	1.0
ECM-receptor interaction	45105	4919	582	59	0.7440250740967977	1.0
MAPK signaling pathway	45105	4919	582	59	0.7440250740967977	1.0
Amino sugar and nucleotide sugar metabolism	45105	4919	582	58	0.786145823700274	1.0
Viral life cycle - HIV-1	45105	4919	1455	149	0.8072058245927641	1.0
Human T-cell leukemia virus 1 infection	45105	4919	2037	210	0.8209049501660521	1.0
Serotonergic synapse	45105	4919	291	27	0.8384269316182487	1.0
Protein digestion and absorption	45105	4919	582	56	0.857654156365444	1.0
Biosynthesis of cofactors	45105	4919	1164	114	0.9012615493921589	1.0
Cholesterol metabolism	45105	4919	582	54	0.9114047341867649	1.0
Cytokine-cytokine receptor interaction	45105	4919	873	83	0.9203367178081716	1.0
Insulin signaling pathway	45105	4919	291	23	0.9641630352455919	1.0
MicroRNAs in cancer	45105	4919	1164	107	0.9763355278439043	1.0
Acute myeloid leukemia	45105	4919	873	77	0.9821356497812853	1.0
Folate biosynthesis	45105	4919	582	48	0.9863484152403311	1.0
Salivary secretion	45105	4919	582	48	0.9863484152403311	1.0
Fluid shear stress and atherosclerosis	45105	4919	582	47	0.9906904691839366	1.0
Alzheimer disease	45105	4919	2328	219	0.9929999694391526	1.0
Pancreatic cancer	45105	4919	873	73	0.9949217206516195	1.0
Cell adhesion molecules	45105	4919	582	45	0.9959473756843862	1.0
Calcium signaling pathway	45105	4919	582	45	0.9959473756843862	1.0
Parkinson disease	45105	4919	1746	157	0.9967155042737283	1.0
Nicotinate and nicotinamide metabolism	45105	4919	582	44	0.9974160147810077	1.0
Pathways of neurodegeneration - multiple diseases	45105	4919	2037	184	0.9979882812800476	1.0
Alcoholic liver disease	45105	4919	582	42	0.9990219194491542	1.0
Amoebiasis	45105	4919	582	39	0.9998113139330425	1.0
Renin-angiotensin system	45105	4919	582	39	0.9998113139330425	1.0
Tuberculosis	45105	4919	1164	90	0.9999032742505968	1.0
AMPK signaling pathway	45105	4919	873	63	0.999921816158787	1.0
Renal cell carcinoma	45105	4919	291	14	0.999930035696823	1.0
Asthma	45105	4919	291	14	0.999930035696823	1.0
EGFR tyrosine kinase inhibitor resistance	45105	4919	291	13	0.9999746229440098	1.0
Endometrial cancer	45105	4919	291	13	0.9999746229440098	1.0
Ras signaling pathway	45105	4919	291	13	0.9999746229440098	1.0
Phospholipase D signaling pathway	45105	4919	291	13	0.9999746229440098	1.0
Choline metabolism in cancer	45105	4919	291	13	0.9999746229440098	1.0
ErbB signaling pathway	45105	4919	291	13	0.9999746229440098	1.0
PI3K-Akt signaling pathway	45105	4919	873	60	0.9999836929589945	1.0
Neurotrophin signaling pathway	45105	4919	291	11	0.9999974072397826	1.0
Transcriptional misregulation in cancer	45105	4919	2328	189	0.9999982217478749	1.0
PPAR signaling pathway	45105	4919	582	32	0.9999984787216392	1.0
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	45105	4919	582	32	0.9999984787216392	1.0
Axon guidance	45105	4919	291	10	0.9999992809092835	1.0
Arachidonic acid metabolism	45105	4919	291	10	0.9999992809092835	1.0
Biosynthesis of unsaturated fatty acids	45105	4919	291	10	0.9999992809092835	1.0
Fatty acid metabolism	45105	4919	291	10	0.9999992809092835	1.0
Prion disease	45105	4919	1164	78	0.9999997360692553	1.0
Huntington disease	45105	4919	1164	78	0.9999997360692553	1.0
Amyotrophic lateral sclerosis	45105	4919	1164	78	0.9999997360692553	1.0
Hypertrophic cardiomyopathy	45105	4919	291	9	0.9999998209042382	1.0
Proteoglycans in cancer	45105	4919	291	9	0.9999998209042382	1.0
Viral protein interaction with cytokine and cytokine receptor	45105	4919	291	9	0.9999998209042382	1.0
Platelet activation	45105	4919	291	9	0.9999998209042382	1.0
Arrhythmogenic right ventricular cardiomyopathy	45105	4919	291	9	0.9999998209042382	1.0
TNF signaling pathway	45105	4919	291	9	0.9999998209042382	1.0
Dilated cardiomyopathy	45105	4919	291	9	0.9999998209042382	1.0
Metabolic pathways	45105	4919	6984	641	0.9999998758487153	1.0
Prostate cancer	45105	4919	873	52	0.9999998881247067	1.0
Sphingolipid signaling pathway	45105	4919	291	8	0.9999999604421675	1.0
HIF-1 signaling pathway	45105	4919	582	27	0.9999999816724626	1.0
Non-alcoholic fatty liver disease	45105	4919	582	26	0.999999993230431	1.0
Retrograde endocannabinoid signaling	45105	4919	582	26	0.999999993230431	1.0
Phagosome	45105	4919	1455	96	0.9999999958620386	1.0
Viral carcinogenesis	45105	4919	3783	310	0.999999997068476	1.0
Pantothenate and CoA biosynthesis	45105	4919	291	6	0.9999999987426643	1.0
Hematopoietic cell lineage	45105	4919	1455	92	0.999999999636237	1.0
Regulation of actin cytoskeleton	45105	4919	582	22	0.9999999999175084	1.0
Focal adhesion	45105	4919	582	22	0.9999999999175084	1.0
Rap1 signaling pathway	45105	4919	582	22	0.9999999999175084	1.0
Natural killer cell mediated cytotoxicity	45105	4919	291	4	0.999999999981161	1.0
Fc gamma R-mediated phagocytosis	45105	4919	291	4	0.999999999981161	1.0
Oxidative phosphorylation	45105	4919	873	41	0.9999999999867326	1.0
Diabetic cardiomyopathy	45105	4919	873	41	0.9999999999867326	1.0
Thermogenesis	45105	4919	873	41	0.9999999999867326	1.0
Glycosphingolipid biosynthesis - lacto and neolacto series	45105	4919	291	2	0.9999999999999162	1.0
Neuroactive ligand-receptor interaction	45105	4919	873	36	0.9999999999999193	1.0
Chemical carcinogenesis - reactive oxygen species	45105	4919	1164	54	0.9999999999999964	1.0
Mitophagy - animal	45105	4919	291	1	0.9999999999999978	1.0
Hepatocellular carcinoma	45105	4919	291	1	0.9999999999999978	1.0
Small cell lung cancer	45105	4919	291	1	0.9999999999999978	1.0
Cushing syndrome	45105	4919	291	1	0.9999999999999978	1.0
Steroid biosynthesis	45105	4919	291	1	0.9999999999999978	1.0
Chronic myeloid leukemia	45105	4919	291	1	0.9999999999999978	1.0
Endocrine resistance	45105	4919	291	1	0.9999999999999978	1.0
Bladder cancer	45105	4919	582	14	0.999999999999999	1.0
Melanoma	45105	4919	582	14	0.999999999999999	1.0
Non-small cell lung cancer	45105	4919	582	14	0.999999999999999	1.0
Breast cancer	45105	4919	582	14	0.999999999999999	1.0
Glioma	45105	4919	582	14	0.999999999999999	1.0
Gastric cancer	45105	4919	582	14	0.999999999999999	1.0
Systemic lupus erythematosus	45105	4919	2910	122	1.0	1.0
Neutrophil extracellular trap formation	45105	4919	3783	171	1.0	1.0
Staphylococcus aureus infection	45105	4919	1746	93	1.0	1.0
Malaria	45105	4919	873	9	1.0	1.0
African trypanosomiasis	45105	4919	873	9	1.0	1.0
Ribosome	45105	4919	4947	257	1.0	1.0
Alcoholism	45105	4919	2328	97	1.0	1.0
Human cytomegalovirus infection	45105	4919	582	10	1.0	1.0
Ribosome biogenesis in eukaryotes	45105	4919	5238	316	1.0	1.0
