GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Systemic lupus erythematosus	100133941	155	12	10	1	0.5645	0.59421
Metabolic pathways	100133941	155	12	24	1	0.87769	0.87769
Ribosome	100169751	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169751	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169753	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169753	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169754	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169754	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169755	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169755	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169756	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169756	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169757	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169757	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169758	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169758	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169759	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169759	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169760	155	1	17	1	0.10968	0.11613
Ribosome biogenesis in eukaryotes	100169760	155	1	18	1	0.11613	0.11613
Ribosome	100169761	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169761	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169762	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169762	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169763	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169763	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169764	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169764	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169765	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169765	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169766	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169766	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169767	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169767	155	16	18	16	6.4274e-20	6.4274e-20
Ribosome	100169768	155	16	17	16	7.1416e-21	1.4283e-20
Ribosome biogenesis in eukaryotes	100169768	155	16	18	16	6.4274e-20	6.4274e-20
Cell cycle	10024	155	19	14	8	2.1716e-05	0.00084694
p53 signaling pathway	10024	155	19	4	4	0.00016757	0.002898
Oocyte meiosis	10024	155	19	7	5	0.00029723	0.002898
Cellular senescence	10024	155	19	7	5	0.00029723	0.002898
Progesterone-mediated oocyte maturation	10024	155	19	7	4	0.0045728	0.028592
Human T-cell leukemia virus 1 infection	10024	155	19	7	4	0.0045728	0.028592
Pyrimidine metabolism	10024	155	19	4	3	0.0058651	0.028592
Nucleotide metabolism	10024	155	19	4	3	0.0058651	0.028592
Drug metabolism - other enzymes	10024	155	19	3	2	0.039799	0.15644
Human immunodeficiency virus 1 infection	10024	155	19	7	3	0.040114	0.15644
DNA replication	10024	155	19	4	2	0.073733	0.2054
FoxO signaling pathway	10024	155	19	4	2	0.073733	0.2054
Ubiquitin mediated proteolysis	10024	155	19	4	2	0.073733	0.2054
MicroRNAs in cancer	10024	155	19	4	2	0.073733	0.2054
Purine metabolism	10024	155	19	1	1	0.12258	0.25161
Base excision repair	10024	155	19	1	1	0.12258	0.25161
Non-homologous end-joining	10024	155	19	1	1	0.12258	0.25161
Fanconi anemia pathway	10024	155	19	1	1	0.12258	0.25161
Hippo signaling pathway	10024	155	19	1	1	0.12258	0.25161
Viral carcinogenesis	10024	155	19	13	3	0.20094	0.32152
Glutathione metabolism	10024	155	19	2	1	0.23083	0.32152
One carbon pool by folate	10024	155	19	2	1	0.23083	0.32152
Platinum drug resistance	10024	155	19	2	1	0.23083	0.32152
MAPK signaling pathway	10024	155	19	2	1	0.23083	0.32152
Apoptosis	10024	155	19	2	1	0.23083	0.32152
Apoptosis - multiple species	10024	155	19	2	1	0.23083	0.32152
ECM-receptor interaction	10024	155	19	2	1	0.23083	0.32152
Colorectal cancer	10024	155	19	2	1	0.23083	0.32152
Hepatitis B	10024	155	19	8	2	0.25455	0.34232
Pathways in cancer	10024	155	19	9	2	0.30392	0.37434
Antifolate resistance	10024	155	19	3	1	0.32635	0.37434
AMPK signaling pathway	10024	155	19	3	1	0.32635	0.37434
Gap junction	10024	155	19	3	1	0.32635	0.37434
Acute myeloid leukemia	10024	155	19	3	1	0.32635	0.37434
Chemical carcinogenesis - receptor activation	10024	155	19	5	1	0.48473	0.54012
Metabolic pathways	10024	155	19	24	3	0.59474	0.6443
Transcriptional misregulation in cancer	10024	155	19	8	1	0.65778	0.69334
Human papillomavirus infection	10024	155	19	10	1	0.74079	0.76029
Epstein-Barr virus infection	10024	155	19	11	1	0.77476	0.77476
Intestinal immune network for IgA production	100423062	155	8	2	2	0.002346	0.028152
Cytokine-cytokine receptor interaction	100423062	155	8	3	2	0.0068541	0.041125
Protein processing in endoplasmic reticulum	100423062	155	8	6	2	0.031645	0.077419
Glycine, serine and threonine metabolism	100423062	155	8	1	1	0.051613	0.077419
Glyoxylate and dicarboxylate metabolism	100423062	155	8	1	1	0.051613	0.077419
Carbon metabolism	100423062	155	8	1	1	0.051613	0.077419
Protein export	100423062	155	8	1	1	0.051613	0.077419
Primary immunodeficiency	100423062	155	8	1	1	0.051613	0.077419
Parkinson disease	100423062	155	8	6	1	0.27628	0.34379
Cellular senescence	100423062	155	8	7	1	0.31514	0.34379
Pathways of neurodegeneration - multiple diseases	100423062	155	8	7	1	0.31514	0.34379
Metabolic pathways	100423062	155	8	24	1	0.74845	0.74845
RNA degradation	100913187	155	8	2	2	0.002346	0.032845
ABC transporters	100913187	155	8	1	1	0.051613	0.24086
Fat digestion and absorption	100913187	155	8	1	1	0.051613	0.24086
Cholesterol metabolism	100913187	155	8	2	1	0.10088	0.35308
Lipid and atherosclerosis	100913187	155	8	3	1	0.14789	0.36766
Ubiquitin mediated proteolysis	100913187	155	8	4	1	0.19274	0.36766
Viral life cycle - HIV-1	100913187	155	8	5	1	0.23551	0.36766
Parkinson disease	100913187	155	8	6	1	0.27628	0.36766
Oocyte meiosis	100913187	155	8	7	1	0.31514	0.36766
Progesterone-mediated oocyte maturation	100913187	155	8	7	1	0.31514	0.36766
Pathways of neurodegeneration - multiple diseases	100913187	155	8	7	1	0.31514	0.36766
Human immunodeficiency virus 1 infection	100913187	155	8	7	1	0.31514	0.36766
NOD-like receptor signaling pathway	100913187	155	8	15	1	0.56582	0.60935
Ribosome biogenesis in eukaryotes	100913187	155	8	18	1	0.63656	0.63656
RNA degradation	101060226	155	15	2	2	0.0087977	0.24194
Pathways of neurodegeneration - multiple diseases	101060226	155	15	7	3	0.020488	0.24194
Alzheimer disease	101060226	155	15	8	3	0.030834	0.24194
Glycerolipid metabolism	101060226	155	15	1	1	0.096774	0.24194
Glycerophospholipid metabolism	101060226	155	15	1	1	0.096774	0.24194
ABC transporters	101060226	155	15	1	1	0.096774	0.24194
mTOR signaling pathway	101060226	155	15	1	1	0.096774	0.24194
Signaling pathways regulating pluripotency of stem cells	101060226	155	15	1	1	0.096774	0.24194
Glutamatergic synapse	101060226	155	15	1	1	0.096774	0.24194
Serotonergic synapse	101060226	155	15	1	1	0.096774	0.24194
GABAergic synapse	101060226	155	15	1	1	0.096774	0.24194
Fat digestion and absorption	101060226	155	15	1	1	0.096774	0.24194
Epithelial cell signaling in Helicobacter pylori infection	101060226	155	15	1	1	0.096774	0.24194
Pathogenic Escherichia coli infection	101060226	155	15	1	1	0.096774	0.24194
Parkinson disease	101060226	155	15	6	2	0.10462	0.24411
Notch signaling pathway	101060226	155	15	2	1	0.18475	0.32331
Alcoholic liver disease	101060226	155	15	2	1	0.18475	0.32331
Protein digestion and absorption	101060226	155	15	2	1	0.18475	0.32331
Cholesterol metabolism	101060226	155	15	2	1	0.18475	0.32331
Salmonella infection	101060226	155	15	2	1	0.18475	0.32331
Gap junction	101060226	155	15	3	1	0.26468	0.40277
Thyroid hormone signaling pathway	101060226	155	15	3	1	0.26468	0.40277
Lipid and atherosclerosis	101060226	155	15	3	1	0.26468	0.40277
Ubiquitin mediated proteolysis	101060226	155	15	4	1	0.33724	0.43717
Amyotrophic lateral sclerosis	101060226	155	15	4	1	0.33724	0.43717
Huntington disease	101060226	155	15	4	1	0.33724	0.43717
Prion disease	101060226	155	15	4	1	0.33724	0.43717
Phagosome	101060226	155	15	5	1	0.40308	0.50385
Protein processing in endoplasmic reticulum	101060226	155	15	6	1	0.46277	0.55852
Oocyte meiosis	101060226	155	15	7	1	0.51685	0.58355
Progesterone-mediated oocyte maturation	101060226	155	15	7	1	0.51685	0.58355
Coronavirus disease - COVID-19	101060226	155	15	11	1	0.68637	0.75072
NOD-like receptor signaling pathway	101060226	155	15	15	1	0.799	0.84743
Ribosome biogenesis in eukaryotes	101060226	155	15	18	1	0.85731	0.88252
Metabolic pathways	101060226	155	15	24	1	0.92982	0.92982
Staphylococcus aureus infection	10321	155	12	6	4	0.00029433	0.0061809
Transcriptional misregulation in cancer	10321	155	12	8	4	0.0012586	0.013215
Amoebiasis	10321	155	12	2	2	0.00553	0.03871
NOD-like receptor signaling pathway	10321	155	12	15	4	0.017982	0.094407
Phagosome	10321	155	12	5	2	0.048387	0.20323
Neutrophil extracellular trap formation	10321	155	12	13	3	0.065366	0.22878
Carbohydrate digestion and absorption	10321	155	12	1	1	0.077419	0.23226
Amino sugar and nucleotide sugar metabolism	10321	155	12	2	1	0.14931	0.24119
PPAR signaling pathway	10321	155	12	2	1	0.14931	0.24119
Lysosome	10321	155	12	2	1	0.14931	0.24119
Renin-angiotensin system	10321	155	12	2	1	0.14931	0.24119
IL-17 signaling pathway	10321	155	12	2	1	0.14931	0.24119
Salivary secretion	10321	155	12	2	1	0.14931	0.24119
Drug metabolism - other enzymes	10321	155	12	3	1	0.21603	0.26686
Neuroactive ligand-receptor interaction	10321	155	12	3	1	0.21603	0.26686
Acute myeloid leukemia	10321	155	12	3	1	0.21603	0.26686
Lipid and atherosclerosis	10321	155	12	3	1	0.21603	0.26686
Tuberculosis	10321	155	12	4	1	0.27792	0.32424
Hematopoietic cell lineage	10321	155	12	5	1	0.33531	0.3706
Systemic lupus erythematosus	10321	155	12	10	1	0.5645	0.59272
Metabolic pathways	10321	155	12	24	1	0.87769	0.87769
Cell cycle	1033	155	24	14	11	3.2386e-08	1.3278e-06
Oocyte meiosis	1033	155	24	7	6	4.8365e-05	0.00099149
p53 signaling pathway	1033	155	24	4	4	0.0004594	0.0062785
Cellular senescence	1033	155	24	7	5	0.001022	0.0083805
Progesterone-mediated oocyte maturation	1033	155	24	7	5	0.001022	0.0083805
Human T-cell leukemia virus 1 infection	1033	155	24	7	4	0.011489	0.054314
Pyrimidine metabolism	1033	155	24	4	3	0.011923	0.054314
Nucleotide metabolism	1033	155	24	4	3	0.011923	0.054314
DNA replication	1033	155	24	4	3	0.011923	0.054314
Platinum drug resistance	1033	155	24	2	2	0.023125	0.094814
Drug metabolism - other enzymes	1033	155	24	3	2	0.062725	0.21431
Antifolate resistance	1033	155	24	3	2	0.062725	0.21431
Human immunodeficiency virus 1 infection	1033	155	24	7	3	0.075286	0.23744
FoxO signaling pathway	1033	155	24	4	2	0.11353	0.29092
Ubiquitin mediated proteolysis	1033	155	24	4	2	0.11353	0.29092
MicroRNAs in cancer	1033	155	24	4	2	0.11353	0.29092
Purine metabolism	1033	155	24	1	1	0.15484	0.3023
Base excision repair	1033	155	24	1	1	0.15484	0.3023
Non-homologous end-joining	1033	155	24	1	1	0.15484	0.3023
Fanconi anemia pathway	1033	155	24	1	1	0.15484	0.3023
Hippo signaling pathway	1033	155	24	1	1	0.15484	0.3023
Chemical carcinogenesis - receptor activation	1033	155	24	5	2	0.1714	0.31942
Glutathione metabolism	1033	155	24	2	1	0.28655	0.39162
One carbon pool by folate	1033	155	24	2	1	0.28655	0.39162
Folate biosynthesis	1033	155	24	2	1	0.28655	0.39162
MAPK signaling pathway	1033	155	24	2	1	0.28655	0.39162
Apoptosis	1033	155	24	2	1	0.28655	0.39162
Apoptosis - multiple species	1033	155	24	2	1	0.28655	0.39162
ECM-receptor interaction	1033	155	24	2	1	0.28655	0.39162
Colorectal cancer	1033	155	24	2	1	0.28655	0.39162
Viral carcinogenesis	1033	155	24	13	3	0.32449	0.42917
Hepatitis B	1033	155	24	8	2	0.35896	0.45992
AMPK signaling pathway	1033	155	24	3	1	0.39847	0.46677
Gap junction	1033	155	24	3	1	0.39847	0.46677
Acute myeloid leukemia	1033	155	24	3	1	0.39847	0.46677
Pathways in cancer	1033	155	24	9	2	0.41991	0.47823
Biosynthesis of cofactors	1033	155	24	4	1	0.49344	0.54679
Transcriptional misregulation in cancer	1033	155	24	8	1	0.74845	0.8037
Metabolic pathways	1033	155	24	24	3	0.7645	0.8037
Human papillomavirus infection	1033	155	24	10	1	0.82412	0.84473
Epstein-Barr virus infection	1033	155	24	11	1	0.85323	0.85323
Coronavirus disease - COVID-19	10346	155	31	11	8	0.00012055	0.0041233
Measles	10346	155	31	9	7	0.00018742	0.0041233
Herpes simplex virus 1 infection	10346	155	31	9	7	0.00018742	0.0041233
Influenza A	10346	155	31	10	7	0.00053553	0.0088362
NOD-like receptor signaling pathway	10346	155	31	15	8	0.0025535	0.028525
Hepatitis C	10346	155	31	12	7	0.0025931	0.028525
Epstein-Barr virus infection	10346	155	31	11	6	0.0089306	0.084203
Necroptosis	10346	155	31	4	3	0.025458	0.18367
Kaposi sarcoma-associated herpesvirus infection	10346	155	31	4	3	0.025458	0.18367
RNA degradation	10346	155	31	2	2	0.038961	0.18367
Chemokine signaling pathway	10346	155	31	2	2	0.038961	0.18367
Notch signaling pathway	10346	155	31	2	2	0.038961	0.18367
RIG-I-like receptor signaling pathway	10346	155	31	2	2	0.038961	0.18367
C-type lectin receptor signaling pathway	10346	155	31	2	2	0.038961	0.18367
Hepatitis B	10346	155	31	8	4	0.051452	0.22639
JAK-STAT signaling pathway	10346	155	31	3	2	0.10211	0.4
Osteoclast differentiation	10346	155	31	4	2	0.17877	0.4
PD-L1 expression and PD-1 checkpoint pathway in cancer	10346	155	31	4	2	0.17877	0.4
Mucin type O-glycan biosynthesis	10346	155	31	1	1	0.2	0.4
Sphingolipid metabolism	10346	155	31	1	1	0.2	0.4
ABC transporters	10346	155	31	1	1	0.2	0.4
NF-kappa B signaling pathway	10346	155	31	1	1	0.2	0.4
Signaling pathways regulating pluripotency of stem cells	10346	155	31	1	1	0.2	0.4
Toll-like receptor signaling pathway	10346	155	31	1	1	0.2	0.4
Th1 and Th2 cell differentiation	10346	155	31	1	1	0.2	0.4
Glutamatergic synapse	10346	155	31	1	1	0.2	0.4
GABAergic synapse	10346	155	31	1	1	0.2	0.4
Prolactin signaling pathway	10346	155	31	1	1	0.2	0.4
AGE-RAGE signaling pathway in diabetic complications	10346	155	31	1	1	0.2	0.4
Growth hormone synthesis, secretion and action	10346	155	31	1	1	0.2	0.4
Fat digestion and absorption	10346	155	31	1	1	0.2	0.4
Epithelial cell signaling in Helicobacter pylori infection	10346	155	31	1	1	0.2	0.4
Toxoplasmosis	10346	155	31	1	1	0.2	0.4
Viral life cycle - HIV-1	10346	155	31	5	2	0.26135	0.50732
Human papillomavirus infection	10346	155	31	10	3	0.32009	0.52952
Protein processing in endoplasmic reticulum	10346	155	31	6	2	0.34461	0.52952
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	10346	155	31	2	1	0.36104	0.52952
Lysosome	10346	155	31	2	1	0.36104	0.52952
Cell adhesion molecules	10346	155	31	2	1	0.36104	0.52952
Cytosolic DNA-sensing pathway	10346	155	31	2	1	0.36104	0.52952
Th17 cell differentiation	10346	155	31	2	1	0.36104	0.52952
Protein digestion and absorption	10346	155	31	2	1	0.36104	0.52952
Cholesterol metabolism	10346	155	31	2	1	0.36104	0.52952
Leishmaniasis	10346	155	31	2	1	0.36104	0.52952
Inflammatory bowel disease	10346	155	31	2	1	0.36104	0.52952
Human immunodeficiency virus 1 infection	10346	155	31	7	2	0.42509	0.60991
Thyroid hormone signaling pathway	10346	155	31	3	1	0.4905	0.66068
Pancreatic cancer	10346	155	31	3	1	0.4905	0.66068
Lipid and atherosclerosis	10346	155	31	3	1	0.4905	0.66068
Alzheimer disease	10346	155	31	8	2	0.50057	0.66076
Pathways in cancer	10346	155	31	9	2	0.56983	0.70056
Pyrimidine metabolism	10346	155	31	4	1	0.59441	0.70056
Nucleotide metabolism	10346	155	31	4	1	0.59441	0.70056
Biosynthesis of cofactors	10346	155	31	4	1	0.59441	0.70056
Ubiquitin mediated proteolysis	10346	155	31	4	1	0.59441	0.70056
Tuberculosis	10346	155	31	4	1	0.59441	0.70056
Parkinson disease	10346	155	31	6	1	0.74429	0.86181
Viral carcinogenesis	10346	155	31	13	2	0.77891	0.86286
Oocyte meiosis	10346	155	31	7	1	0.79749	0.86286
Progesterone-mediated oocyte maturation	10346	155	31	7	1	0.79749	0.86286
Pathways of neurodegeneration - multiple diseases	10346	155	31	7	1	0.79749	0.86286
Alcoholism	10346	155	31	8	1	0.83991	0.8941
Systemic lupus erythematosus	10346	155	31	10	1	0.90049	0.93327
Metabolic pathways	10346	155	31	24	3	0.90499	0.93327
Neutrophil extracellular trap formation	10346	155	31	13	1	0.95192	0.96656
Ribosome biogenesis in eukaryotes	10346	155	31	18	1	0.98625	0.98625
NOD-like receptor signaling pathway	10384	155	16	15	9	3.8968e-07	1.2908e-05
Measles	10384	155	16	9	7	9.9289e-07	1.2908e-05
Herpes simplex virus 1 infection	10384	155	16	9	7	9.9289e-07	1.2908e-05
Influenza A	10384	155	16	10	7	3.1317e-06	3.0534e-05
Coronavirus disease - COVID-19	10384	155	16	11	7	8.1469e-06	6.3546e-05
Epstein-Barr virus infection	10384	155	16	11	6	0.0001571	0.0010211
Hepatitis C	10384	155	16	12	6	0.00029571	0.0016475
Necroptosis	10384	155	16	4	3	0.003444	0.01679
Hepatitis B	10384	155	16	8	4	0.0042308	0.018334
Chemokine signaling pathway	10384	155	16	2	2	0.010054	0.030163
RIG-I-like receptor signaling pathway	10384	155	16	2	2	0.010054	0.030163
Cytosolic DNA-sensing pathway	10384	155	16	2	2	0.010054	0.030163
C-type lectin receptor signaling pathway	10384	155	16	2	2	0.010054	0.030163
JAK-STAT signaling pathway	10384	155	16	3	2	0.028323	0.078901
Osteoclast differentiation	10384	155	16	4	2	0.053203	0.12968
Kaposi sarcoma-associated herpesvirus infection	10384	155	16	4	2	0.053203	0.12968
Glycolysis / Gluconeogenesis	10384	155	16	1	1	0.10323	0.15484
Galactose metabolism	10384	155	16	1	1	0.10323	0.15484
NF-kappa B signaling pathway	10384	155	16	1	1	0.10323	0.15484
Signaling pathways regulating pluripotency of stem cells	10384	155	16	1	1	0.10323	0.15484
Toll-like receptor signaling pathway	10384	155	16	1	1	0.10323	0.15484
Th1 and Th2 cell differentiation	10384	155	16	1	1	0.10323	0.15484
Prolactin signaling pathway	10384	155	16	1	1	0.10323	0.15484
AGE-RAGE signaling pathway in diabetic complications	10384	155	16	1	1	0.10323	0.15484
Growth hormone synthesis, secretion and action	10384	155	16	1	1	0.10323	0.15484
Toxoplasmosis	10384	155	16	1	1	0.10323	0.15484
Notch signaling pathway	10384	155	16	2	1	0.1964	0.25532
Th17 cell differentiation	10384	155	16	2	1	0.1964	0.25532
Leishmaniasis	10384	155	16	2	1	0.1964	0.25532
Inflammatory bowel disease	10384	155	16	2	1	0.1964	0.25532
Pathways in cancer	10384	155	16	9	2	0.23418	0.29461
Human papillomavirus infection	10384	155	16	10	2	0.27538	0.32167
Thyroid hormone signaling pathway	10384	155	16	3	1	0.28043	0.32167
Pancreatic cancer	10384	155	16	3	1	0.28043	0.32167
Tuberculosis	10384	155	16	4	1	0.35618	0.38586
PD-L1 expression and PD-1 checkpoint pathway in cancer	10384	155	16	4	1	0.35618	0.38586
Viral life cycle - HIV-1	10384	155	16	5	1	0.4244	0.44734
Human immunodeficiency virus 1 infection	10384	155	16	7	1	0.54101	0.55525
Metabolic pathways	10384	155	16	24	1	0.94185	0.94185
DNA replication	10403	155	4	4	2	0.0029639	0.029639
Oxytocin signaling pathway	10403	155	4	1	1	0.025806	0.073015
Pancreatic secretion	10403	155	4	1	1	0.025806	0.073015
Cell cycle	10403	155	4	14	2	0.041094	0.073015
Nicotinate and nicotinamide metabolism	10403	155	4	2	1	0.05111	0.073015
Calcium signaling pathway	10403	155	4	2	1	0.05111	0.073015
Salivary secretion	10403	155	4	2	1	0.05111	0.073015
Hematopoietic cell lineage	10403	155	4	5	1	0.12407	0.15509
Protein processing in endoplasmic reticulum	10403	155	4	6	1	0.14743	0.16381
Metabolic pathways	10403	155	4	24	1	0.49344	0.49344
Influenza A	10561	155	27	10	10	5.1445e-09	2.6237e-07
Measles	10561	155	27	9	9	4.1727e-08	1.064e-06
Hepatitis C	10561	155	27	12	10	2.7084e-07	4.6043e-06
Coronavirus disease - COVID-19	10561	155	27	11	9	1.8128e-06	2.3114e-05
Herpes simplex virus 1 infection	10561	155	27	9	8	2.5717e-06	2.6232e-05
NOD-like receptor signaling pathway	10561	155	27	15	9	0.00010217	0.00086849
Epstein-Barr virus infection	10561	155	27	11	7	0.00047513	0.0034616
Necroptosis	10561	155	27	4	4	0.00075875	0.0048371
Human papillomavirus infection	10561	155	27	10	5	0.015146	0.085829
Kaposi sarcoma-associated herpesvirus infection	10561	155	27	4	3	0.016946	0.086422
Chemokine signaling pathway	10561	155	27	2	2	0.029409	0.10713
RIG-I-like receptor signaling pathway	10561	155	27	2	2	0.029409	0.10713
Cytosolic DNA-sensing pathway	10561	155	27	2	2	0.029409	0.10713
C-type lectin receptor signaling pathway	10561	155	27	2	2	0.029409	0.10713
Hepatitis B	10561	155	27	8	4	0.0316	0.10744
JAK-STAT signaling pathway	10561	155	27	3	2	0.078617	0.25059
Osteoclast differentiation	10561	155	27	4	2	0.14029	0.31728
PD-L1 expression and PD-1 checkpoint pathway in cancer	10561	155	27	4	2	0.14029	0.31728
Glycolysis / Gluconeogenesis	10561	155	27	1	1	0.17419	0.31728
Galactose metabolism	10561	155	27	1	1	0.17419	0.31728
NF-kappa B signaling pathway	10561	155	27	1	1	0.17419	0.31728
Toll-like receptor signaling pathway	10561	155	27	1	1	0.17419	0.31728
Th1 and Th2 cell differentiation	10561	155	27	1	1	0.17419	0.31728
Prolactin signaling pathway	10561	155	27	1	1	0.17419	0.31728
AGE-RAGE signaling pathway in diabetic complications	10561	155	27	1	1	0.17419	0.31728
Growth hormone synthesis, secretion and action	10561	155	27	1	1	0.17419	0.31728
Pertussis	10561	155	27	1	1	0.17419	0.31728
Toxoplasmosis	10561	155	27	1	1	0.17419	0.31728
Viral life cycle - HIV-1	10561	155	27	5	2	0.2089	0.36738
Lysosome	10561	155	27	2	1	0.31898	0.4281
Apoptosis	10561	155	27	2	1	0.31898	0.4281
Apoptosis - multiple species	10561	155	27	2	1	0.31898	0.4281
Notch signaling pathway	10561	155	27	2	1	0.31898	0.4281
